,WEDNESDAY,NNP,O
Sentence: 19292,NEARLY,RB,O
,THREE,CD,O
,WEEKS,NNS,O
,AFTER,IN,O
,IVAN,NNP,O
,HIT,VBD,O
,THE,DT,O
,GULF,NNP,O
,COAST,NNP,O
Sentence: 19293,THE,DT,O
,FEDERAL,JJ,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,AND,CC,O
,THE,DT,O
,U.S.,NNP,O
,COAST,NNP,O
,GUARD,NNP,O
,WERE,VBD,O
,STILL,RB,O
,UNSURE,JJ,O
,HOW,WRB,O
,MANY,JJ,O
,OIL,NN,O
,SPILLS,NNS,O
,WERE,VBD,O
,CAUSED,VBN,O
,BY,IN,O
,CRACKED,JJ,O
,PIPELINES,NNS,O
,.,.,O
Sentence: 19294,MOST,JJS,O
,OF,IN,O
,THE,DT,O
,PIPELINES,NNS,O
,IN,IN,O
,THE,DT,O
,HURRICANE,NN,O
,'S,POS,O
,PATH,NN,O
,WERE,VBD,O
,SHUT,VBN,O
,IN,RP,O
,AND,CC,O
,BEING,VBG,O
,INSPECTED,VBN,O
,.,.,O
Sentence: 19295,AT,IN,O
,A,DT,O
,SHELL,NNP,O
,PIPELINE,NN,O
,ABOUT,RB,O
,30,CD,O
,MILES,NNS,O
,EAST,RB,O
,OF,IN,O
,VENICE,NNP,O
Sentence: 19296,NEAR,IN,O
,THE,DT,O
,MOUTH,NN,O
,OF,IN,O
,THE,DT,O
,MISSISSIPPI,NNP,O
,RIVER,NNP,O
Sentence: 19297,CREWS,NNS,O
,HAD,VBD,O
,GATHERED,VBN,O
,ABOUT,IN,O
Sentence: 19298,GALLONS,NNS,O
,OF,IN,O
,WATER,NN,O
,POLLUTED,VBD,O
,WITH,IN,O
,OIL,NN,O
,.,.,O
Sentence: 19299,ON,IN,O
,THURSDAY,NNP,O
Sentence: 19300,THE,DT,O
,COAST,NNP,O
,GUARD,NNP,O
,SAID,VBD,O
,THERE,EX,O
,WERE,VBD,O
,NO,DT,O
,SIGHTINGS,NNS,O
,OF,IN,O
,OIL,NN,O
,IN,IN,O
,THE,DT,O
,WATER,NN,O
,.,.,O
Sentence: 19301,",``,O
,THERE,EX,O
,SEEMS,VBZ,O
,TO,TO,O
,BE,VB,O
,NO,DT,O
,VISIBLE,JJ,O
,OIL,NN,O
,.,.,O
Sentence: 19302,SO,RB,O
Sentence: 19303,THEREFORE,RB,O
Sentence: 19304,CLEANUP,NN,O
,OPERATIONS,NNS,O
,HAVE,VBP,O
,BEEN,VBN,O
,COMPLETED,VBN,O
Sentence: 19305,",'',O
,SAID,VBD,O
,KYLE,NNP,O
,NIEMI,NNP,O
Sentence: 19306,A,DT,O
,COAST,NNP,O
,GUARD,NNP,O
,SPOKESMAN,NN,O
,SAID,VBD,O
,.,.,O
Sentence: 19307,IN,IN,O
,THE,DT,O
,WAKE,NN,O
,OF,IN,O
,THE,DT,O
,HURRICANE,NN,O
Sentence: 19308,OIL,NN,O
,PRODUCTION,NN,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,IS,VBZ,O
,MORE,JJR,O
,THAN,IN,O
,3,CD,O
,MILLION,CD,O
,BARRELS,NNS,O
,PER,IN,O
,WEEK,NN,O
,BELOW,IN,O
,AVERAGE,JJ,O
Sentence: 19309,PUTTING,VBG,O
,U.S.,NNP,O
,CRUDE,JJ,O
,INVENTORIES,NNS,O
,AT,IN,O
,HISTORICALLY,RB,O
,TIGHT,JJ,O
,LEVELS,NNS,O
,AND,CC,O
,CONTRIBUTING,VBG,O
,TO,IN,O
,THE,DT,O
,RECORD,NN,O
,PRICE,NN,O
,OF,IN,O
,OIL,NN,O
,.,.,O
Sentence: 19310,",``,O
,WE,PRP,O
,ALL,DT,O
,KNOW,VBP,O
,THERE,EX,O
,WAS,VBD,O
,CERTAINLY,RB,O
,A,DT,O
,LOT,NN,O
,OF,IN,O
,DAMAGE,NN,O
,CAUSED,VBN,O
,BY,IN,O
,IVAN,NNP,O
,TO,IN,O
,THE,DT,O
,PIPELINE,NN,O
,SYSTEM,NN,O
Sentence: 19311,",'',O
,SAID,VBD,O
,CARYL,NNP,O
,FAGOT,NNP,O
Sentence: 19312,A,DT,O
,SPOKESWOMAN,NN,O
,FOR,IN,O
,THE,DT,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,.,.,O
Sentence: 19313,",``,O
,I,PRP,O
,DO,VBP,O
,NOT,RB,O
,HAVE,VB,O
,A,DT,O
,GOOD,JJ,O
,COUNT,NN,O
,AS,IN,O
,TO,IN,O
,HOW,WRB,O
,MANY,JJ,O
,LEAKS,NNS,O
,THERE,EX,O
,HAVE,VBP,O
,BEEN,VBN,O
,.,.,O
,",'',O
Sentence: 19314,SHE,PRP,O
,ADDED,VBD,O
,THERE,EX,O
,WERE,VBD,O
,NO,DT,O
,REPORTS,NNS,O
,OF,IN,O
,MAJOR,JJ,O
,POLLUTION,NN,O
,IN,IN,O
,FEDERAL,JJ,O
,WATERS,NNS,O
Sentence: 19315,WHICH,WDT,O
,EXTEND,VBP,O
,200,CD,O
,MILES,NNS,O
,OUT,RB,O
,FROM,IN,O
,THE,DT,O
,MAINLAND,NN,O
,.,.,O
Sentence: 19316,THE,DT,O
,EXTENT,NN,O
,OF,IN,O
,WHAT,WP,O
,HAPPENED,VBD,O
,DURING,IN,O
,IVAN,NNP,O
,MAY,MD,O
,NEVER,RB,O
,BE,VB,O
,KNOWN,VBN,O
Sentence: 19317,FAGOT,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 19318,ALTHOUGH,IN,O
,MANY,JJ,O
,PIPELINES,NNS,O
,WERE,VBD,O
,CLOSED,VBN,O
,AND,CC,O
,EMPTIED,VBN,O
Sentence: 19319,COMPANIES,NNS,O
,HAVE,VBP,O
,MUCH,JJ,O
,LEEWAY,NN,O
,IN,IN,O
,WHAT,WP,O
,THEY,PRP,O
,DO,VBP,O
,WITH,IN,O
,THEIR,PRP$,O
,PIPELINES,NNS,O
Sentence: 19320,SHE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 19321,",``,O
,IF,IN,O
,THERE,EX,O
,WERE,VBD,O
,OIL,NN,O
,SPILLS,NNS,O
,DURING,IN,O
,THE,DT,O
,STORM,NN,O
Sentence: 19322,AND,CC,O
,THEY,PRP,O
,WERE,VBD,O
,DISSIPATED,VBN,O
Sentence: 19323,WE,PRP,O
,WILL,MD,O
,NEVER,RB,O
,KNOW,VB,O
Sentence: 19324,",'',O
,SHE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 19325,ROLAND,NNP,O
,GUIDRY,NNP,O
Sentence: 19326,THE,DT,O
,OIL,NN,O
,SPILL,NN,O
,COORDINATOR,NN,O
,FOR,IN,O
,LOUISIANA,NNP,O
Sentence: 19327,SAID,VBD,O
,COMPANIES,NNS,O
,SOMETIMES,RB,O
,TAKE,VBP,O
,A,DT,O
,CHANCE,NN,O
,AND,CC,O
,LEAVE,VB,O
,OIL,NN,O
,AND,CC,O
,GAS,NN,O
,IN,IN,O
,THEIR,PRP$,O
,PIPELINES,NNS,O
,WHEN,WRB,O
,A,DT,O
,STORM,NN,O
,APPROACHES,VBZ,O
,.,.,O
Sentence: 19328,IVAN,NNP,O
,ALSO,RB,O
,DAMAGED,VBD,O
,AND,CC,O
,KNOCKED,VBD,O
,OVER,RP,O
,SEVERAL,JJ,O
,OIL,NN,O
,RIGS,NNS,O
,_,NNP,O
,WHICH,WDT,O
,DOT,NN,O
,PARTS,NNS,O
,OF,IN,O
,THE,DT,O
,GULF,NNP,O
,SOUTH,RB,O
,OF,IN,O
,MISSISSIPPI,NNP,O
Sentence: 19329,ALABAMA,NNP,O
,AND,CC,O
,LOUISIANA,NNP,O
,_,NNP,O
Sentence: 19330,BUT,CC,O
,THERE,EX,O
,WERE,VBD,O
,NO,DT,O
,REPORTS,NNS,O
,OF,IN,O
,OIL,NN,O
,LEAKS,NNS,O
,FROM,IN,O
,THEM,PRP,O
,.,.,O
Sentence: 19331,WHEN,WRB,O
,A,DT,O
,HURRICANE,NN,O
,COMES,VBZ,O
Sentence: 19332,OIL,NN,O
,WELLS,NNS,O
,ARE,VBP,O
,SECURED,VBN,O
,.,.,O
Sentence: 19333,ENVIRONMENTALISTS,NNS,O
,SAID,VBD,O
,IVAN,NNP,O
Sentence: 19334,AND,CC,O
,THE,DT,O
,THREAT,NN,O
,OF,IN,O
,BUSIER,JJR,O
,HURRICANE,NN,O
,SEASONS,NNS,O
,TO,TO,O
,BECOME,VB,O
,MORE,RBR,O
,COMMON,JJ,O
Sentence: 19335,DEMONSTRATED,VBD,O
,THAT,IN,O
,OIL,NN,O
,AND,CC,O
,GAS,NN,O
,EXPLORATION,NN,O
,IN,IN,O
,THE,DT,O
,GULF,NNP,O
,IS,VBZ,O
,DIRTY,JJ,O
,AND,CC,O
,DANGEROUS,JJ,O
,TO,IN,O
,THE,DT,O
,MARINE,JJ,O
,ECOSYSTEM,NN,O
,.,.,O
Sentence: 19336,",``,O
,IF,IN,O
,THIS,DT,O
,BECOMES,VBZ,O
,THE,DT,O
,NORM,NN,O
Sentence: 19337,MORE,JJR,O
,AND,CC,O
,MORE,JJR,O
,HURRICANES,NNS,O
Sentence: 19338,ARE,VBP,O
,THEY,PRP,O
,PREPARED,VBN,O
,?,.,O
Sentence: 19339,HAVE,VBP,O
,THESE,DT,O
,RIGS,NNS,O
,BEEN,VBN,O
,HARDENED,VBN,O
,?,.,O
Sentence: 19340,WAS,VBD,O
,IT,PRP,O
,DESIGNED,VBN,O
,WITH,IN,O
,A,DT,O
,DIFFERENT,JJ,O
,REALITY,NN,O
,IN,IN,O
,MIND,NN,O
,?,.,O
,",'',O
,SAID,VBD,O
,KERT,NNP,O
,DAVIES,NNP,O
Sentence: 19341,RESEARCH,NN,O
,DIRECTOR,NN,O
,AT,IN,O
,GREENPEACE,NNP,O
,USA,NNP,O
,.,.,O
Sentence: 19342,THE,DT,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,HAS,VBZ,O
,ASKED,VBN,O
,COMPANIES,NNS,O
,TO,TO,O
,INSPECT,VB,O
,OIL,NN,O
,RIGS,NNS,O
,AND,CC,O
,PIPELINES,NNS,O
,IN,IN,O
,THE,DT,O
,PATH,NN,O
,OF,IN,O
,IVAN,NNP,O
,FOR,IN,O
,DAMAGE,NN,O
,.,.,O
Sentence: 19343,THAT,DT,O
,WORK,NN,O
Sentence: 19344,MUCH,JJ,O
,OF,IN,O
,IT,PRP,O
,DONE,VBN,O
,UNDERWATER,NN,O
Sentence: 19345,MAY,MD,O
,TAKE,VB,O
,MONTHS,NNS,O
,TO,TO,O
,FINISH,VB,O
,.,.,O
Sentence: 19346,NO,DT,O
,PUBLIC,JJ,O
,ANNOUNCEMENT,NN,O
,WAS,VBD,O
,MADE,VBN,O
,ABOUT,IN,O
,THE,DT,O
,OIL,NN,O
,SPILL,NN,O
,NEAR,IN,O
,VENICE,NNP,O
,.,.,O
Sentence: 19347,OFFICIALS,NNS,O
,SAID,VBD,O
,THERE,EX,O
,IS,VBZ,O
,NO,DT,O
,REQUIREMENT,NN,O
,TO,TO,O
,NOTIFY,VB,O
,THE,DT,O
,PUBLIC,NN,O
,ABOUT,IN,O
,AN,DT,O
,OIL,NN,O
,SPILL,NN,O
,.,.,O
Sentence: 19348,IN,IN,O
,WATERS,NNS,O
,NEAR,IN,O
,LOUISIANA,NNP,O
,'S,POS,O
,COAST,NN,O
Sentence: 19349,ALL,DT,O
,NEAR,IN,O
,VENICE,NNP,O
Sentence: 19350,FOUR,CD,O
,OIL,NN,O
,SPILLS,NNS,O
,WERE,VBD,O
,BEING,VBG,O
,WORKED,VBN,O
Sentence: 19351,GUIDRY,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 19352,HE,PRP,O
,SAID,VBD,O
,THERE,EX,O
,WAS,VBD,O
,NO,DT,O
,ESTIMATE,NN,O
,HOW,WRB,O
,MUCH,JJ,O
,OIL,NN,O
,LEAKED,VBD,O
,OUT,RP,O
,.,.,O
Sentence: 19353,",``,O
,THAT,DT,O
,OIL,NN,O
,IS,VBZ,O
,FLOATING,VBG,O
,AROUND,RB,O
,ALL,RB,O
,OVER,RB,O
,THERE,RB,O
,AND,CC,O
,EVERYONE,NN,O
,IS,VBZ,O
,PICKING,VBG,O
,IT,PRP,O
,UP,RP,O
Sentence: 19354,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 19355,HE,PRP,O
,CALLED,VBD,O
,THE,DT,O
,LEAK,NN,O
,AT,IN,O
,THE,DT,O
,SHELL,NNP,O
,PIPELINE,NN,O
,A,DT,O
,MEDIUM,JJ,O
,SPILL,NN,O
,.,.,O
Sentence: 19356,HE,PRP,O
,SAID,VBD,O
,IT,PRP,O
,WAS,VBD,O
,BROKEN,VBN,O
,IN,IN,O
,TWO,CD,O
,BY,IN,O
,WAVE,NN,O
,ACTION,NN,O
,THAT,WDT,O
,MADE,VBD,O
,THE,DT,O
,PIPELINE,NN,O
,LOOK,VB,O
,",``,O
,LIKE,IN,O
,SKIP,JJ,O
,ROPE,NN,O
,.,.,O
,",'',O
Sentence: 19357,HE,PRP,O
,SAID,VBD,O
,THERE,EX,O
,WERE,VBD,O
,REPORTS,NNS,O
,OF,IN,O
,",``,O
,SOME,DT,O
,OILED,VBN,O
,PELICANS,NNS,O
,.,.,O
,",'',O
Sentence: 19358,HE,PRP,O
,ADDED,VBD,O
,:,:,O
,",``,O
Sentence: 19359,BUT,CC,O
,THEY,PRP,O
,'RE,VBP,O
,NOT,RB,O
,THAT,RB,O
,HEAVILY,RB,O
,OILED,JJ,O
,.,.,O
,",'',O
Sentence: 19360,_,NNP,O
,_,NNP,O
Sentence: 19361,_,NNP,O
Sentence: 19362,ON,IN,O
,THE,DT,O
,NET,NN,O
,:,:,O
,MINERALS,NNPS,O
,MANAGEMENT,NNP,O
,SERVICE,NNP,O
,:,:,O
Sentence: 19364,BATTLE,NNP,O
,CREEK,NNP,O
Sentence: 19366,MICH.,NNP,O
,?,NN,O
,--,:,O
,CREWS,NNS,O
,WERE,VBD,O
,WORKING,VBG,O
,TUESDAY,NNP,O
,TO,TO,O
,CONTAIN,VB,O
,AND,CC,O
,CLEAN,VB,O
,UP,RP,O
,MORE,JJR,O
,THAN,IN,O
Sentence: 19367,GALLONS,NNS,O
,OF,IN,O
,OIL,NN,O
,THAT,WDT,O
,POURED,VBD,O
,INTO,IN,O
,A,DT,O
,CREEK,NN,O
,AND,CC,O
,FLOWED,VBD,O
,INTO,IN,O
,THE,DT,O
,KALAMAZOO,NNP,O
,RIVER,NNP,O
,IN,IN,O
,SOUTHERN,JJ,O
,MICHIGAN,NNP,O
Sentence: 19368,COATING,VBG,O
,BIRDS,NNS,O
,AND,CC,O
,FISH,NNS,O
,.,.,O
Sentence: 19369,AUTHORITIES,NNS,O
,IN,IN,O
,BATTLE,NNP,O
,CREEK,NNP,O
,AND,CC,O
,EMMETT,NNP,O
,TOWNSHIP,NNP,O
,WARNED,VBD,O
,RESIDENTS,NNS,O
,ABOUT,IN,O
,THE,DT,O
,STRONG,JJ,O
,ODOR,NN,O
,FROM,IN,O
,THE,DT,O
,OIL,NN,O
Sentence: 19370,WHICH,WDT,O
,LEAKED,VBD,O
,MONDAY,NNP,O
,FROM,IN,O
,A,DT,O
,30-INCH,CD,O
,PIPELINE,NN,O
,BUILT,VBN,O
,IN,IN,O
,1969,CD,O
,THAT,WDT,O
,CARRIES,VBZ,O
,ABOUT,IN,O
,8,CD,O
,MILLION,CD,O
,GALLONS,NNS,O
,OF,IN,O
,OIL,NN,O
,PER,IN,O
,DAY,NN,O
,FROM,IN,O
,GRIFFITH,NNP,O
Sentence: 19371,IND.,NNP,O
Sentence: 19372,TO,IN,O
,SARNIA,NNP,O
Sentence: 19373,ONTARIO,NNP,O
,.,.,O
Sentence: 19374,CREWS,NNS,O
,WADED,VBD,O
,IN,IN,O
,OILY,JJ,O
,WATER,NN,O
,AS,IN,O
,THEY,PRP,O
,WORKED,VBD,O
,TO,TO,O
,STOP,VB,O
,THE,DT,O
,OIL,NN,O
,'S,POS,O
,ADVANCE,NN,O
,DOWNSTREAM,NN,O
,.,.,O
Sentence: 19375,OIL,NN,O
,-,HYPH,O
,COVERED,VBN,O
,CANADA,NNP,O
,GEESE,NNS,O
,WALKED,VBD,O
,ALONG,IN,O
,THE,DT,O
,BANKS,NNS,O
,OF,IN,O
,THE,DT,O
,KALAMAZOO,NNP,O
,RIVER,NNP,O
Sentence: 19376,AND,CC,O
,PHOTOS,NNS,O
,SHOWED,VBD,O
,DEAD,JJ,O
,FISH,NN,O
,FLOATING,VBG,O
,IN,IN,O
,THE,DT,O
,SPILL,NN,O
,.,.,O
Sentence: 19377,THE,DT,O
,KALAMAZOO,NNP,O
,RIVER,NNP,O
,EVENTUALLY,RB,O
,FLOWS,VBZ,O
,INTO,IN,O
,LAKE,NNP,O
,MICHIGAN,NNP,O
Sentence: 19378,BUT,CC,O
,OFFICIALS,NNS,O
,DID,VBD,O
,N'T,RB,O
,EXPECT,VB,O
,THE,DT,O
,OIL,NN,O
,TO,TO,O
,REACH,VB,O
,THE,DT,O
,LAKE,NN,O
,.,.,O
Sentence: 19379,",``,O
,THIS,DT,O
,IS,VBZ,O
,JUST,RB,O
,A,DT,O
,DISASTER,NN,O
Sentence: 19380,",'',O
,SAID,VBD,O
,RAYMOND,NNP,O
,WOODMAN,NNP,O
Sentence: 19381,33,CD,O
Sentence: 19382,OF,IN,O
,EMMETT,NNP,O
,TOWNSHIP,NNP,O
Sentence: 19383,WHO,WP,O
,WATCHED,VBD,O
,WORKERS,NNS,O
,USE,VB,O
,A,DT,O
,VACUUM,NN,O
,TRUCK,NN,O
,TO,TO,O
,SUCK,VB,O
,OIL,NN,O
,FROM,IN,O
,THE,DT,O
,WATER,NN,O
,AT,IN,O
,THE,DT,O
,CERESCO,NNP,O
,DAM,NNP,O
Sentence: 19384,DOWNSTREAM,JJ,O
,FROM,IN,O
,LEAK,NN,O
,.,.,O
Sentence: 19385,",``,O
,IT,PRP,O
,SHOULD,MD,O
,N'T,RB,O
,MATTER,VB,O
,HOW,WRB,O
,MUCH,JJ,O
,IT,PRP,O
,COSTS,VBZ,O
,TO,TO,O
,CLEAN,VB,O
,THIS,DT,O
,UP,RP,O
,.,.,O
Sentence: 19386,THEY,PRP,O
,NEED,VBP,O
,TO,TO,O
,CLEAN,VB,O
,IT,PRP,O
,UP,RP,O
,.,.,O
,",'',O
Sentence: 19387,CALGARY,NNP,O
Sentence: 19388,ALBERTA,NNP,O
,-,HYPH,O
,BASED,VBN,O
,ENBRIDGE,NNP,O
,INC.,NNP,O
,'S,POS,O
,AFFILIATE,NN,O
,ENBRIDGE,NNP,O
,ENERGY,NNP,O
,PARTNERS,NNPS,O
,LP,NNP,O
,OF,IN,O
,HOUSTON,NNP,O
,ESTIMATED,VBD,O
,ABOUT,RB,O
Sentence: 19389,GALLONS,NNS,O
,OF,IN,O
,OIL,NN,O
,SPILLED,VBN,O
,INTO,IN,O
,TALMADGE,NNP,O
,CREEK,NNP,O
,BEFORE,IN,O
,THE,DT,O
,COMPANY,NN,O
,STOPPED,VBD,O
,THE,DT,O
,FLOW,NN,O
,.,.,O
Sentence: 19390,ENBRIDGE,NN,O
,CREWS,NNS,O
,AND,CC,O
,CONTRACTORS,NNS,O
,DEPLOYED,VBD,O
,OIL,NN,O
,SKIMMERS,NNS,O
,AND,CC,O
,ABSORBENT,NN,O
,BOOMS,NNS,O
,TO,TO,O
,MINIMIZE,VB,O
,ITS,PRP$,O
,ENVIRONMENTAL,JJ,O
,IMPACT,NN,O
,.,.,O
Sentence: 19391,",``,O
,WE,PRP,O
,ARE,VBP,O
,GOING,VBG,O
,TO,TO,O
,DO,VB,O
,WHAT,WP,O
,IT,PRP,O
,TAKES,VBZ,O
,TO,TO,O
,MAKE,VB,O
,THIS,DT,O
,RIGHT,JJ,O
Sentence: 19392,",'',O
,ENBRIDGE,NNP,O
,'S,POS,O
,PRESIDENT,NN,O
,AND,CC,O
,CEO,NNP,O
,PATRICK,NNP,O
,D.,NNP,O
,DANIEL,NNP,O
,SAID,VBD,O
,DURING,IN,O
,A,DT,O
,NEWS,NN,O
,CONFERENCE,NN,O
,IN,IN,O
,BATTLE,NNP,O
,CREEK,NNP,O
,.,.,O
Sentence: 19393,THE,DT,O
,COMPANY,NN,O
,HAD,VBD,O
,BEGUN,VBN,O
,TESTING,VBG,O
,THE,DT,O
,AIR,NN,O
,NEAR,IN,O
,THE,DT,O
,SPILL,NN,O
Sentence: 19394,WITH,IN,O
,THE,DT,O
,PRIMARY,JJ,O
,CONCERN,NN,O
,BEING,VBG,O
,THE,DT,O
,POSSIBLE,JJ,O
,PRESENCE,NN,O
,OF,IN,O
,THE,DT,O
,CANCER,NN,O
,-,HYPH,O
,CAUSING,VBG,O
,CHEMICAL,NN,O
,BENZENE,NN,O
,.,.,O
Sentence: 19395,ON,IN,O
,TUESDAY,NNP,O
Sentence: 19396,THE,DT,O
,COMPANY,NN,O
,SAID,VBD,O
,IT,PRP,O
,HAD,VBD,O
,N'T,RB,O
,FOUND,VBN,O
,ANY,DT,O
,LEVELS,NNS,O
,THAT,WDT,O
,WOULD,MD,O
,BE,VB,O
,OF,IN,O
,CONCERN,NN,O
,IN,IN,O
,RESIDENTIAL,JJ,O
,AREAS,NNS,O
,.,.,O
Sentence: 19397,GROUNDWATER,NN,O
,TESTING,NN,O
,ALSO,RB,O
,WAS,VBD,O
,PLANNED,VBN,O
,.,.,O
Sentence: 19398,AUTHORITIES,NNS,O
,EVACUATED,VBD,O
,TWO,CD,O
,HOMES,NNS,O
,NEAR,IN,O
,THE,DT,O
,LEAK,NN,O
Sentence: 19399,AND,CC,O
,SOME,DT,O
,LOCALS,NNS,O
,SAID,VBD,O
,THEY,PRP,O
,WERE,VBD,O
,CONCERNED,VBN,O
,ABOUT,IN,O
,THE,DT,O
,FUMES,NNS,O
,.,.,O
Sentence: 19400,BUT,CC,O
,THERE,EX,O
,WERE,VBD,O
,NO,DT,O
,REPORTS,NNS,O
,OF,IN,O
,SICKENED,JJ,O
,RESIDENTS,NNS,O
,.,.,O
Sentence: 19401,AS,IN,O
,OF,IN,O
,TUESDAY,NNP,O
,AFTERNOON,NN,O
Sentence: 19402,OIL,NN,O
,WAS,VBD,O
,REPORTED,VBN,O
,IN,IN,O
,ABOUT,RB,O
,16,CD,O
,MILES,NNS,O
,OF,IN,O
,THE,DT,O
,KALAMAZOO,NNP,O
,RIVER,NNP,O
,DOWNSTREAM,JJ,O
,OF,IN,O
,THE,DT,O
,SPILL,NN,O
Sentence: 19403,SAID,VBD,O
,MARY,NNP,O
,DETTLOFF,NNP,O
Sentence: 19404,SPOKESWOMAN,NN,O
,FOR,IN,O
,THE,DT,O
,MICHIGAN,NNP,O
,DEPARTMENT,NNP,O
,OF,IN,O
,NATURAL,NNP,O
,RESOURCES,NNPS,O
,AND,CC,O
,ENVIRONMENT,NNP,O
,.,.,O
Sentence: 19405,SHE,PRP,O
,SAID,VBD,O
,STATE,NN,O
,OFFICIALS,NNS,O
,WERE,VBD,O
,TOLD,VBN,O
,DURING,IN,O
,A,DT,O
,COMPANY,NN,O
,BRIEFING,VBG,O
,THAT,IN,O
,AN,DT,O
,ESTIMATED,VBN,O
Sentence: 19406,GALLONS,NNS,O
,SPILLED,VBN,O
,--,:,O
,A,DT,O
,FIGURE,NN,O
,MORE,JJR,O
,THAN,IN,O
Sentence: 19407,GALLONS,NNS,O
,HIGHER,JJR,O
,THAN,IN,O
,THE,DT,O
,COMPANY,NN,O
,'S,POS,O
,PUBLIC,JJ,O
,ESTIMATE,NN,O
,.,.,O
Sentence: 19408,U.S.,NNP,O
,REP.,NNP,O
,MARK,NNP,O
,SCHAUER,NNP,O
Sentence: 19409,D,NNP,O
,-,HYPH,O
,MICH,NNP,O
,.,NNP,O
Sentence: 19410,SAID,VBD,O
,HE,PRP,O
,DISCUSSED,VBD,O
,THE,DT,O
,SPILL,NN,O
,WITH,IN,O
,PRESIDENT,NNP,O
,BARACK,NNP,O
,OBAMA,NNP,O
,.,.,O
Sentence: 19411,SCHAUER,NNP,O
,CALLED,VBD,O
,THE,DT,O
,SPILL,NN,O
,A,DT,O
,",``,O
,PUBLIC,JJ,O
,HEALTH,NN,O
,CRISIS,NN,O
Sentence: 19412,",'',O
,AND,CC,O
,SAID,VBD,O
,HE,PRP,O
,PLANS,VBZ,O
,TO,TO,O
,HOLD,VB,O
,HEARINGS,NNS,O
,TO,TO,O
,EXAMINE,VB,O
,THE,DT,O
,RESPONSE,NN,O
,.,.,O
Sentence: 19413,",``,O
,THE,DT,O
,COMPANY,NN,O
,WAS,VBD,O
,ORIGINALLY,RB,O
,SLOW,JJ,O
,TO,TO,O
,RESPOND,VB,O
,AND,CC,O
,IT,PRP,O
,IS,VBZ,O
,NOW,RB,O
,CLEAR,JJ,O
,THAT,IN,O
,THIS,DT,O
,IS,VBZ,O
,AN,DT,O
,EMERGENCY,NN,O
Sentence: 19414,",'',O
,SCHAUER,NNP,O
,TOLD,VBD,O
,REPORTERS,NNS,O
,ON,IN,O
,A,DT,O
,CONFERENCE,NN,O
,CALL,NN,O
,.,.,O
Sentence: 19415,OBAMA,NNP,O
,HAS,VBZ,O
,PLEDGED,VBN,O
,A,DT,O
,SWIFT,JJ,O
,RESPONSE,NN,O
,TO,IN,O
,REQUESTS,NNS,O
,FOR,IN,O
,ASSISTANCE,NN,O
Sentence: 19416,WHITE,NNP,O
,HOUSE,NNP,O
,SPOKESMAN,NN,O
,MATT,NNP,O
,LEHRICH,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 19417,THE,DT,O
,CAUSE,NN,O
,OF,IN,O
,SPILL,NN,O
,WAS,VBD,O
,UNDER,IN,O
,INVESTIGATION,NN,O
,.,.,O
Sentence: 19418,THE,DT,O
,SITE,NN,O
,IS,VBZ,O
,IN,IN,O
,CALHOUN,NNP,O
,COUNTY,NNP,O
,'S,POS,O
,MARSHALL,NNP,O
,TOWNSHIP,NNP,O
Sentence: 19419,ABOUT,RB,O
,60,CD,O
,MILES,NNS,O
,SOUTHEAST,RB,O
,OF,IN,O
,GRAND,NNP,O
,RAPIDS,NNPS,O
,.,.,O
Sentence: 19420,MICHIGAN,NNP,O
,GOV.,NNP,O
,JENNIFER,NNP,O
,GRANHOLM,NNP,O
,ACTIVATED,VBD,O
,THE,DT,O
,STATE,NNP,O
,EMERGENCY,NNP,O
,OPERATIONS,NNPS,O
,CENTER,NNP,O
,.,.,O
Sentence: 19421,GRANHOLM,NNP,O
,TOURED,VBD,O
,THE,DT,O
,AREA,NN,O
,BY,IN,O
,HELICOPTER,NN,O
,TUESDAY,NNP,O
,EVENING,NN,O
Sentence: 19422,THEN,RB,O
,MET,VBD,O
,WITH,IN,O
,STATE,NN,O
,AND,CC,O
,FEDERAL,JJ,O
,OFFICIALS,NNS,O
,FOR,IN,O
,A,DT,O
,BRIEFING,NN,O
,.,.,O
Sentence: 19423,SHE,PRP,O
,SAID,VBD,O
,MORE,JJR,O
,RESOURCES,NNS,O
,SHOULD,MD,O
,BE,VB,O
,DEVOTED,JJ,O
,TO,IN,O
,CLEANING,VBG,O
,UP,RP,O
,THE,DT,O
,SPILL,NN,O
,.,.,O
Sentence: 19424,",'',O
Sentence: 19425,FROM,IN,O
,MY,PRP$,O
,PERSPECTIVE,NN,O
Sentence: 19426,THE,DT,O
,RESPONSE,NN,O
,HAS,VBZ,O
,BEEN,VBN,O
,ANEMIC,JJ,O
Sentence: 19427,",'',O
,SHE,PRP,O
,SAID,VBD,O
